drug,metric,n,spearman_r,spearman_p,fdr
GSK-LSD1,expression_variance,690,-0.008447439274823824,0.8247049212518583,0.9574585177146904
GSK-LSD1,expression_mad,690,0.2750951231644642,1.903052791982147e-13,3.7729160091515076e-13
GSK-LSD1,expression_cv,690,0.012372527197257203,0.7456179146715511,0.973826299331119
GSK-LSD1,prob_entropy,690,0.0354223915979477,0.35285040278415924,0.9520303320402788
GSK-LSD1,NetITH,690,0.2459272765428674,5.788127830832101e-11,1.2636676027618177e-10
GSK-LSD1-2HCl,shannon_entropy,714,0.20933355894167707,1.6381425643761153e-08,3.003261368022878e-08
GSK-LSD1-2HCl,expression_variance,714,-0.0016386385662848,0.9651363571820373,0.9823096019717532
GSK-LSD1-2HCl,expression_mad,714,0.28337376673322545,1.1868785773915828e-14,2.6111328702614824e-14
GSK-LSD1-2HCl,expression_cv,714,0.026024252127708935,0.4875019489950516,0.973826299331119
GSK-LSD1-2HCl,prob_entropy,714,0.00886797387086142,0.8130069709047223,0.996451665181847
GSK-LSD1-2HCl,NetITH,714,0.2216999731561236,2.120573003905626e-09,3.6756598734364186e-09
GSK1904529A,shannon_entropy,907,0.20648976000988642,3.430917308541888e-10,8.532542176025913e-10
GSK1904529A,expression_variance,907,-0.08398618248584341,0.011394929278371846,0.19170292785966753
GSK1904529A,expression_mad,907,0.2367639008468493,5.06280696966894e-13,9.463809106701418e-13
GSK1904529A,expression_cv,907,-0.034309845924501405,0.3019927778140104,0.973826299331119
GSK1904529A,prob_entropy,907,-0.015475129513462842,0.6416156939967342,0.996451665181847
GSK1904529A,NetITH,907,0.23985316913032195,2.46709784985921e-13,8.710987469873259e-13
GSK2110183B,shannon_entropy,691,0.15543011810558252,4.0723152869405776e-05,5.4171263816976986e-05
GSK2110183B,expression_variance,691,-0.005580746095001653,0.8835772580969812,0.9574585177146904
GSK2110183B,expression_mad,691,0.21292251032828283,1.587123269970578e-08,2.2142305132272452e-08
GSK2110183B,expression_cv,691,0.03668325277897093,0.3356145297689058,0.973826299331119
GSK2110183B,prob_entropy,691,0.0161944274008734,0.6708672223629872,0.996451665181847
GSK2110183B,NetITH,691,0.14096721245293217,0.00020123767861031461,0.0002302159043301999
GSK2256098C,shannon_entropy,691,0.26672290742025156,1.0172960026281992e-12,4.476102411564076e-12
GSK2256098C,expression_variance,691,-0.015359544991814843,0.6869134395711463,0.8953259252662424
GSK2256098C,expression_mad,691,0.3200231752154673,6.407883155706719e-18,2.0879086988181246e-17
GSK2256098C,expression_cv,691,0.014955288055344103,0.6947345818687692,0.973826299331119
GSK2256098C,prob_entropy,691,0.002601501588113282,0.9455773419846711,0.996451665181847
GSK2256098C,NetITH,691,0.24661618940828645,4.9372063550667254e-11,1.0946054399605298e-10
GSK2276186C,shannon_entropy,691,0.19505635410798153,2.367922397188024e-07,3.983681209386911e-07
GSK2276186C,expression_variance,691,-0.005290619456924542,0.8895899760572179,0.9574585177146904
GSK2276186C,expression_mad,691,0.27058257007029307,4.645444378450979e-13,8.857313948246533e-13
GSK2276186C,expression_cv,691,0.03626273827609421,0.34118753531125623,0.973826299331119
GSK2276186C,prob_entropy,691,0.00193155891876636,0.959578301705492,0.996451665181847
GSK2276186C,NetITH,691,0.22333131720112356,2.93528702345828e-09,5.026898734784838e-09
GSK2578215A,shannon_entropy,900,0.22940619268254245,3.2671873523381367e-12,1.229494187853562e-11
GSK2578215A,expression_variance,900,-0.016832777982853483,0.6140384539444762,0.8608578324907852
GSK2578215A,expression_mad,900,0.2746220509737255,4.9019866655303667e-17,1.3880873132095891e-16
GSK2578215A,expression_cv,900,0.01167344651042779,0.7265423829002798,0.973826299331119
GSK2578215A,prob_entropy,900,-0.013977054292659623,0.675399336968114,0.996451665181847
GSK2578215A,NetITH,900,0.2081692940361655,2.8707498705366255e-10,5.58526845560187e-10
GSK2606414,shannon_entropy,832,0.1412360278740766,4.346306495358562e-05,5.754831748484022e-05
GSK2606414,expression_variance,832,-0.07491174753711537,0.03072833914110076,0.2800210649888481
GSK2606414,expression_mad,832,0.23542844657996495,6.091985285750098e-12,1.0370879712646001e-11
GSK2606414,expression_cv,832,-0.03377575690092755,0.3305261139515574,0.973826299331119
GSK2606414,prob_entropy,832,0.07078580529684797,0.041224382390401416,0.7110928184154013
GSK2606414,NetITH,832,0.2423746296630288,1.3747605595923394e-12,4.095640833785511e-12
GSK269962A,shannon_entropy,233,0.32023770221195114,5.912051093217155e-07,9.499138273371383e-07
GSK269962A,expression_variance,233,0.07192635936901144,0.27420926616161284,0.622411508906518
GSK269962A,expression_mad,233,0.362393415375508,1.2209879734928239e-08,1.7202096572361952e-08
GSK269962A,expression_cv,233,0.08161621566239001,0.21453591573752717,0.9597412806595652
GSK269962A,prob_entropy,233,-0.13366385476789502,0.04150261592786986,0.7110928184154013
GSK269962A,NetITH,233,0.3419198703718461,8.635014373018443e-08,1.2600071993282013e-07
GSK2801,shannon_entropy,691,0.23250505821263517,6.18145949641339e-10,1.4571387432710216e-09
GSK2801,expression_variance,691,-0.006669021043546638,0.8610856815261511,0.9574585177146904
GSK2801,expression_mad,691,0.3081398761733544,1.1529178482047993e-16,3.110702873458232e-16
GSK2801,expression_cv,691,0.0354904493162184,0.3515755634664983,0.973826299331119
GSK2801,prob_entropy,691,-0.0007517760572964649,0.9842618935689196,0.996451665181847
GSK2801,NetITH,691,0.27900980873173165,8.028152524240626e-14,3.233875523849041e-13
GSK2830371,shannon_entropy,707,0.2671067280266497,5.150618988622126e-13,2.5397879840447035e-12
GSK2830371,expression_variance,707,-0.052691401495814284,0.16165418749575758,0.5512294076065516
GSK2830371,expression_mad,707,0.3484595837643838,1.298386529304516e-21,7.736219737106074e-21
GSK2830371,expression_cv,707,-0.008171989235222558,0.8282800347203905,0.973826299331119
GSK2830371,prob_entropy,707,0.009715349505853742,0.7965033837589812,0.996451665181847
GSK2830371,NetITH,707,0.28898695245787537,4.568379886020864e-15,2.41954934704068e-14
GSK2830371A,shannon_entropy,691,0.2275006737615608,1.4579408742987091e-09,3.1351209778152692e-09
GSK2830371A,expression_variance,691,0.043450073813715934,0.25402073304357664,0.6206373717033338
GSK2830371A,expression_mad,691,0.31138513374667076,5.3045335298716254e-17,1.4873495975914555e-16
GSK2830371A,expression_cv,691,0.08181360245485617,0.03152861662112372,0.5384851927652793
GSK2830371A,prob_entropy,691,0.0028450741210457654,0.9404909093003571,0.996451665181847
GSK2830371A,NetITH,691,0.25433358707745335,1.1574899706949317e-11,2.8786272314673953e-11
GSK3337463A,shannon_entropy,691,0.2447264564433609,6.990660565452583e-11,1.9993289217194388e-10
GSK3337463A,expression_variance,691,0.010776948007429744,0.7773396267124917,0.9412203568507934
GSK3337463A,expression_mad,691,0.3177168557502867,1.1343245745716191e-17,3.565020091510803e-17
GSK3337463A,expression_cv,691,0.06167382375415942,0.10527108395188044,0.833154007939354
GSK3337463A,prob_entropy,691,-0.010410879985335459,0.7847137223557168,0.996451665181847
GSK3337463A,NetITH,691,0.29587323317169123,1.989541586854195e-15,1.2803716400989971e-14
GSK343,shannon_entropy,907,0.28457813007259525,2.3310872185978154e-18,7.407677161321946e-17
GSK343,expression_variance,907,-0.04495500838730726,0.17615095373799064,0.5620198666050602
GSK343,expression_mad,907,0.328488468308922,2.9120590767165107e-24,3.4702037330871753e-23
GSK343,expression_cv,907,-0.0249017674572221,0.4538363904281755,0.973826299331119
GSK343,prob_entropy,907,0.013483138007977617,0.6850934250728926,0.996451665181847
GSK343,NetITH,907,0.25252036564806235,1.1634971311128045e-14,5.6400030423434255e-14
GSK591,shannon_entropy,897,0.20265972014573977,9.076842260782074e-10,2.0602991163362485e-09
GSK591,expression_variance,897,-0.0226380662767077,0.4983104814247864,0.7650698257888655
GSK591,expression_mad,897,0.24223926703924523,1.9128420326117784e-13,3.7729160091515076e-13
GSK591,expression_cv,897,-0.005579351231222538,0.8674726341844385,0.985364405144123
GSK591,prob_entropy,897,0.01742041094133909,0.6023301371843587,0.996451665181847
GSK591,NetITH,897,0.20863983987349918,2.7974769582799643e-10,5.479989110055272e-10
GSK626616AC,shannon_entropy,691,0.24776938551127137,3.98741945722224e-11,1.2004231208058533e-10
GSK626616AC,expression_variance,691,-0.012677773942721722,0.7393840631183406,0.9234228910560934
GSK626616AC,expression_mad,691,0.32992155996987077,5.219285349784811e-19,2.0171832568087244e-18
GSK626616AC,expression_cv,691,0.03236997856692643,0.39555429425103605,0.973826299331119
GSK626616AC,prob_entropy,691,0.03035600433389623,0.4256232397086096,0.996451665181847
GSK626616AC,NetITH,691,0.2900854667903745,7.279703332136445e-15,3.71784848748397e-14
GW441756,shannon_entropy,896,0.19564438324609565,3.520981371737884e-09,7.297106321137934e-09
GW441756,expression_variance,896,-0.10170603928498023,0.0023033137307818226,0.09987691368278177
GW441756,expression_mad,896,0.244974185700139,1.0359593978197491e-13,2.086509773073579e-13
GW441756,expression_cv,896,-0.05450846063094058,0.10298520360580932,0.833154007939354
GW441756,prob_entropy,896,0.021565717195119672,0.5191177118825905,0.996451665181847
GW441756,NetITH,896,0.23086477070415612,2.641212419495568e-12,7.553867519757324e-12
Gallibiscoquinazole,shannon_entropy,691,0.21550018930790413,1.0531791024227383e-08,2.035197454681778e-08
Gallibiscoquinazole,expression_variance,691,-0.03958422819658489,0.2987725580271904,0.6375675800404526
Gallibiscoquinazole,expression_mad,691,0.2516522524730959,1.9266222687016317e-11,3.1307611866401514e-11
Gallibiscoquinazole,expression_cv,691,0.0012092065107370863,0.974688384576758,0.9920315942667359
Gallibiscoquinazole,prob_entropy,691,-0.003689922018236843,0.9228683462483719,0.996451665181847
Gallibiscoquinazole,NetITH,691,0.2294013542152742,1.0549247395319642e-09,1.8856779719133857e-09
Gefitinib,shannon_entropy,900,0.044918672739102154,0.17818419645683342,0.18735544186269984
Gefitinib,expression_variance,900,0.004911857915873971,0.8830121779471166,0.9574585177146904
Gefitinib,expression_mad,900,0.10491199783374218,0.0016233023603335756,0.0017994747095170644
Gefitinib,expression_cv,900,0.05277542317953479,0.11361191017354827,0.833154007939354
Gefitinib,prob_entropy,900,0.05324618919282617,0.11042224372846716,0.7895190426585401
Gefitinib,NetITH,900,0.19263320901219222,5.6904299595799804e-09,9.407300395606211e-09
Gemcitabine,shannon_entropy,903,0.21341980042455402,9.223300899660936e-11,2.512251483145741e-10
Gemcitabine,expression_variance,903,-0.013126893636533783,0.6936303672259092,0.8953259252662424
Gemcitabine,expression_mad,903,0.27637873949721714,2.6974971676510417e-17,8.120886209981031e-17
Gemcitabine,expression_cv,903,-0.007132511548506007,0.8305178024591714,0.973826299331119
Gemcitabine,prob_entropy,903,0.06453810897789636,0.05253756655836148,0.722656997706801
Gemcitabine,NetITH,903,0.2598720731730134,2.104107240722128e-15,1.2803716400989971e-14
HKMTI-1-005,shannon_entropy,716,0.25589916966930126,3.6141791160014646e-12,1.3251990092005372e-11
HKMTI-1-005,expression_variance,716,-0.056498285380265696,0.1309525560329146,0.4944123807368675
HKMTI-1-005,expression_mad,716,0.31168725152970495,1.3511578879564682e-17,4.20033865169076e-17
HKMTI-1-005,expression_cv,716,-0.03138998866073969,0.40165004066070265,0.973826299331119
HKMTI-1-005,prob_entropy,716,0.02546996959469786,0.4962198572826959,0.996451665181847
HKMTI-1-005,NetITH,716,0.22073912623455647,2.3718057266632735e-09,4.0863640832873265e-09
I-BET-762,shannon_entropy,839,0.250451960340594,1.8214989296112822e-13,1.0214680271937779e-12
I-BET-762,expression_variance,839,-0.04757211842985658,0.1686127051424155,0.557100432047832
I-BET-762,expression_mad,839,0.3516607103320031,7.909294975785107e-26,1.5080389087163604e-24
I-BET-762,expression_cv,839,-0.03598165970877233,0.29787095165397914,0.973826299331119
I-BET-762,prob_entropy,839,0.06240296327152128,0.07082483291971499,0.7603638090072514
I-BET-762,NetITH,839,0.26675226394417856,3.905973599299275e-15,2.1077517913199863e-14
I-BRD9,shannon_entropy,900,0.2843667543622482,3.337368686335331e-18,9.544874442919046e-17
I-BRD9,expression_variance,900,-0.056743296390900894,0.08888592545397996,0.4382995634454874
I-BRD9,expression_mad,900,0.34345546928658766,2.5682976909470393e-26,5.246665282934666e-25
I-BRD9,expression_cv,900,-0.02058145750797223,0.5374649919068203,0.973826299331119
I-BRD9,prob_entropy,900,0.008524619577719642,0.7984235865461559,0.996451665181847
I-BRD9,NetITH,900,0.26044086474180833,2.0253573754833543e-15,1.2803716400989971e-14
IAP_5620,shannon_entropy,688,0.23091275469693565,8.855142758469864e-10,2.0260566631379046e-09
IAP_5620,expression_variance,688,0.010944187726791755,0.7744569465569742,0.9412203568507934
IAP_5620,expression_mad,688,0.2961891320365599,2.1299390403852543e-15,5.1190131558838884e-15
IAP_5620,expression_cv,688,0.04777725469641981,0.21070774558506208,0.9597412806595652
IAP_5620,prob_entropy,688,-0.018355660178377947,0.6307798733664824,0.996451665181847
IAP_5620,NetITH,688,0.12614515144114236,0.0009131759082437962,0.0009968256097623118
ICL-SIRT078,shannon_entropy,715,0.2467299049947752,2.2381768449509145e-11,7.192343569168107e-11
ICL-SIRT078,expression_variance,715,-0.08052187707133483,0.031331028250500485,0.2800210649888481
ICL-SIRT078,expression_mad,715,0.3002705805531964,2.3036821419171055e-16,5.989573568984474e-16
ICL-SIRT078,expression_cv,715,-0.03592139047281998,0.33748397985113776,0.973826299331119
ICL-SIRT078,prob_entropy,715,0.025369306999277426,0.4982256016283869,0.996451665181847
ICL-SIRT078,NetITH,715,0.2257483889754675,1.0292265070371306e-09,1.8513130881296814e-09
IGF1R_3801,shannon_entropy,690,0.08883736913687207,0.01959823990365123,0.021558063894016353
IGF1R_3801,expression_variance,690,0.05685359374927227,0.1357198876922091,0.4944123807368675
IGF1R_3801,expression_mad,690,0.09276749802767546,0.014783366813806658,0.015894898153190617
IGF1R_3801,expression_cv,690,0.06282867547551536,0.09914529796874286,0.833154007939354
IGF1R_3801,prob_entropy,690,0.000259335905383946,0.9945745498155565,0.996451665181847
IGF1R_3801,NetITH,690,0.15996327764128707,2.4269720554744727e-05,2.9662991789132444e-05
IOX2,shannon_entropy,191,0.28973029760264535,4.794787637308895e-05,6.319397531199743e-05
IOX2,expression_variance,191,-0.0001842794158170295,0.9979812949482669,0.9979812949482669
IOX2,expression_mad,191,0.2924755442270598,4.030959140379506e-05,4.8439256896997424e-05
IOX2,expression_cv,191,0.04069475062000551,0.5761941924328277,0.973826299331119
IOX2,prob_entropy,191,-0.12915231468724167,0.07496653911361485,0.7603638090072514
IOX2,NetITH,191,0.3882560622761091,2.8591542925807678e-08,4.349564508926062e-08
IRAK4_4710,shannon_entropy,691,0.147791318203049,9.644272494261966e-05,0.0001242460330341857
IRAK4_4710,expression_variance,691,-0.03552521973651486,0.3511036133710894,0.6526739087016973
IRAK4_4710,expression_mad,691,0.2182137136956514,6.8013015972406365e-09,9.774734958848352e-09
IRAK4_4710,expression_cv,691,-0.008316090811020619,0.8272638837731782,0.973826299331119
IRAK4_4710,prob_entropy,691,0.04986161110175029,0.19048438955966954,0.8265928826578695
IRAK4_4710,NetITH,691,0.24320017504343697,9.238196832055777e-11,1.9427384514470238e-10
IWP-2,shannon_entropy,839,0.24774507098745238,3.3597075179495493e-13,1.779400648395502e-12
IWP-2,expression_variance,839,-0.02598371984247316,0.45226988826272263,0.7299815928065533
IWP-2,expression_mad,839,0.3266112629821272,2.6282833250163326e-22,2.031591975553165e-21
IWP-2,expression_cv,839,0.01668862441162116,0.629303633852832,0.973826299331119
IWP-2,prob_entropy,839,-0.012641971856970961,0.7146265066274153,0.996451665181847
IWP-2,NetITH,839,0.2805252750441221,1.2290236937839622e-16,1.0984399263194162e-15
Ibrutinib,shannon_entropy,836,0.054448493556694816,0.1156917314291424,0.12300310479083541
Ibrutinib,expression_variance,836,-0.014376741192718746,0.6780805881425325,0.8953259252662424
Ibrutinib,expression_mad,836,0.11243422503144146,0.0011285381049909592,0.0012607886641695873
Ibrutinib,expression_cv,836,0.022393346763282612,0.5178999098594886,0.973826299331119
Ibrutinib,prob_entropy,836,0.05738638481641441,0.09729029585013219,0.7892130226781174
Ibrutinib,NetITH,836,0.1624967588104133,2.3265393985258076e-06,3.0948384557133998e-06
Ipatasertib,shannon_entropy,900,0.12338426755259368,0.0002067927794544744,0.0002571423257564334
Ipatasertib,expression_variance,900,-0.029127262297031643,0.3827782939267962,0.6748928320515003
Ipatasertib,expression_mad,900,0.1314410347008659,7.655983441907565e-05,9.010745943973511e-05
Ipatasertib,expression_cv,900,0.002898834854528627,0.9307952218046243,0.985364405144123
Ipatasertib,prob_entropy,900,-0.012199899835267286,0.7147367569024246,0.996451665181847
Ipatasertib,NetITH,900,0.12782093146617055,0.00012051259914461214,0.0001424239808072689
Irinotecan,shannon_entropy,907,0.20507483312795147,4.547335607434356e-10,1.1211534342467465e-09
Irinotecan,expression_variance,907,0.03186913002277091,0.3377075310731893,0.6474745886508492
Irinotecan,expression_mad,907,0.27528988406567306,3.0934306994435426e-17,9.101838058796999e-17
Irinotecan,expression_cv,907,0.044071471160809055,0.1848099497466635,0.9597412806595652
Irinotecan,prob_entropy,907,0.04768355700182948,0.15131705441101517,0.8265928826578695
Irinotecan,NetITH,907,0.2863792516761186,1.3959326047844722e-18,2.495229531052244e-17
JAK1_8709,shannon_entropy,691,0.200565450525534,1.0560144841576516e-07,1.830425105873263e-07
JAK1_8709,expression_variance,691,0.00304998492447142,0.9362137014438903,0.9807953062745517
JAK1_8709,expression_mad,691,0.27985796633483534,6.705289822542451e-14,1.3697949208908148e-13
JAK1_8709,expression_cv,691,0.029350071958825802,0.4411273470910452,0.973826299331119
JAK1_8709,prob_entropy,691,0.024687350995039443,0.5170643578652003,0.996451665181847
JAK1_8709,NetITH,691,0.26476101559235193,1.5079691553202336e-12,4.446177097129761e-12
JAK_8517,shannon_entropy,691,0.13793072094487377,0.0002762611605605373,0.00034056332724273134
JAK_8517,expression_variance,691,0.04170855020696573,0.27356961442132277,0.622411508906518
JAK_8517,expression_mad,691,0.16023122842099025,2.3190677106249067e-05,2.8588507122358766e-05
JAK_8517,expression_cv,691,0.05157623834828944,0.17566456556971577,0.9597412806595652
JAK_8517,prob_entropy,691,-0.008355807206357254,0.8264519973110778,0.996451665181847
JAK_8517,NetITH,691,0.17115027556029505,6.060012273853492e-06,7.772033678574435e-06
JNK Inhibitor VIII,shannon_entropy,894,0.19108561991934989,8.482590616249299e-09,1.6616581618132188e-08
JNK Inhibitor VIII,expression_variance,894,0.004185487271532262,0.9005466477806003,0.9574585177146904
JNK Inhibitor VIII,expression_mad,894,0.26521570144067713,7.405213494336591e-16,1.8416443994611e-15
JNK Inhibitor VIII,expression_cv,894,0.02466906798417933,0.461316283779199,0.973826299331119
JNK Inhibitor VIII,prob_entropy,894,0.027215412321925456,0.416362375115792,0.996451665181847
JNK Inhibitor VIII,NetITH,894,0.2420471203104747,2.1941032265505662e-13,7.843919034918274e-13
JQ1,shannon_entropy,892,0.24563073999899537,1.0061924011514902e-13,6.851691112603005e-13
JQ1,expression_variance,892,-0.03437177520606684,0.30516334507152937,0.6375675800404526
JQ1,expression_mad,892,0.3270610618443037,1.1069849181723549e-23,1.0917161606803224e-22
JQ1,expression_cv,892,-0.00747421352626762,0.8235995508358587,0.973826299331119
JQ1,prob_entropy,892,0.03930750162276886,0.24088427966251635,0.8578687513727982
JQ1,NetITH,892,0.24738636192444843,6.631217523221604e-14,2.748591611074462e-13
KRAS (G12C) Inhibitor-12,shannon_entropy,840,0.16521506650985288,1.4765821028656036e-06,2.2462897947849078e-06
KRAS (G12C) Inhibitor-12,expression_variance,840,-0.061089129337525375,0.07680254250741694,0.4179937355516666
KRAS (G12C) Inhibitor-12,expression_mad,840,0.24055095640117724,1.6009831473395021e-12,2.7750374553884706e-12
KRAS (G12C) Inhibitor-12,expression_cv,840,-0.01650443706087209,0.6328891889512416,0.973826299331119
KRAS (G12C) Inhibitor-12,prob_entropy,840,0.06587679404307545,0.05632388718543731,0.732210533410685
KRAS (G12C) Inhibitor-12,NetITH,840,0.272077685565233,1.0094715924590223e-15,7.597601985349483e-15
KU-55933,shannon_entropy,898,0.2709168138054025,1.4306358509053722e-16,2.922584666849546e-15
KU-55933,expression_variance,898,-0.08682283394769093,0.009238977855911944,0.17615651111938774
KU-55933,expression_mad,898,0.33332076687426815,9.649820543131093e-25,1.3142136549216632e-23
KU-55933,expression_cv,898,-0.0537668268995148,0.1073690142368619,0.833154007939354
KU-55933,prob_entropy,898,0.009100654511730134,0.7853591480807124,0.996451665181847
KU-55933,NetITH,898,0.26006376795796365,2.393591775862605e-15,1.4261817664514687e-14
L-Oxonoreleagnine,shannon_entropy,691,0.2263328203895342,1.7760925084207414e-09,3.762684869691349e-09
L-Oxonoreleagnine,expression_variance,691,-0.015658546006185152,0.681150061202688,0.8953259252662424
L-Oxonoreleagnine,expression_mad,691,0.2575195609074995,6.269644929346964e-12,1.0610168341971785e-11
L-Oxonoreleagnine,expression_cv,691,0.016507394646787094,0.6648899782116697,0.973826299331119
L-Oxonoreleagnine,prob_entropy,691,-0.045667504034386026,0.23056360880003593,0.8494163374169884
L-Oxonoreleagnine,NetITH,691,0.241728153849679,1.2066358519177631e-10,2.4759930044042083e-10
LCL161,shannon_entropy,839,0.17105247223754025,6.228002276981008e-07,9.950886319645634e-07
LCL161,expression_variance,839,-0.02592914380643266,0.45322043479047847,0.7299815928065533
LCL161,expression_mad,839,0.2269443881164847,2.916576416067614e-11,4.712660197713772e-11
LCL161,expression_cv,839,-0.0006441638386418655,0.9851357043232514,0.9955788389980562
LCL161,prob_entropy,839,0.02218251721908479,0.521101341800494,0.996451665181847
LCL161,NetITH,839,0.1785420883644135,1.9323252507454548e-07,2.722389269523153e-07
LGK974,shannon_entropy,906,0.1790861324905906,5.732445441780492e-08,1.0058155805823441e-07
LGK974,expression_variance,906,-0.09321010018186539,0.004987344715777126,0.12967096261020528
LGK974,expression_mad,906,0.253888059473601,8.565656770942827e-15,1.928958926369802e-14
LGK974,expression_cv,906,-0.005315319156712374,0.8730618828445598,0.985364405144123
LGK974,prob_entropy,906,-0.00970096796522456,0.7705915093774294,0.996451665181847
LGK974,NetITH,906,0.2854265142783655,1.91228038631293e-18,3.0384010582527666e-17
LJI308,shannon_entropy,897,0.21179590841036564,1.4816105486582678e-10,3.8875285955620607e-10
LJI308,expression_variance,897,0.0144813034114138,0.6649186145552176,0.8933734486225657
LJI308,expression_mad,897,0.24866587851965982,4.151873832555132e-14,8.795821600820502e-14
LJI308,expression_cv,897,0.0366013833895358,0.27349550091043723,0.9671966848047472
LJI308,prob_entropy,897,-0.011546302661219867,0.7298383386446301,0.996451665181847
LJI308,NetITH,897,0.26151291637093416,1.7160797087515684e-15,1.1685685635784489e-14
LMB_AB1,shannon_entropy,691,0.2764735581454732,1.3703995266109823e-13,8.520310100233499e-13
LMB_AB1,expression_variance,691,-0.02793791890000214,0.46342779883845553,0.7313478710940713
LMB_AB1,expression_mad,691,0.3533952159237155,9.354216901360447e-22,6.2269966566973106e-21
LMB_AB1,expression_cv,691,0.019489039776928004,0.6090520354374773,0.973826299331119
LMB_AB1,prob_entropy,691,0.00172279286917308,0.9639439965336349,0.996451665181847
LMB_AB1,NetITH,691,0.26806585030951074,7.755699990301067e-13,2.4645891080290056e-12
LMB_AB2,shannon_entropy,691,0.2644373554504128,1.6086398572907324e-12,6.5724428455021346e-12
LMB_AB2,expression_variance,691,-0.006693789282299366,0.8605750266502942,0.9574585177146904
LMB_AB2,expression_mad,691,0.33953985631511896,4.173135116948871e-20,2.022909565165046e-19
LMB_AB2,expression_cv,691,0.03315437886821879,0.38419849356911717,0.973826299331119
LMB_AB2,prob_entropy,691,0.004800273796330882,0.8997663681691621,0.996451665181847
LMB_AB2,NetITH,691,0.2934149581976869,3.46422024207401e-15,1.942680371045425e-14
LMB_AB3,shannon_entropy,691,0.1858147839999977,8.71902866906255e-07,1.3675308595982533e-06
LMB_AB3,expression_variance,691,-0.05029938336086619,0.18661609213536007,0.5738946489323976
LMB_AB3,expression_mad,691,0.2893908494395763,8.489112394368646e-15,1.926893765705899e-14
LMB_AB3,expression_cv,691,-0.001999426093352493,0.9581593242512452,0.9892908546420799
LMB_AB3,prob_entropy,691,0.04862541774694697,0.20172529637411543,0.8265928826578695
LMB_AB3,NetITH,691,0.24190526168594656,1.1685872287839384e-10,2.421854691537728e-10
LMP744,shannon_entropy,691,0.22206635487539686,3.619789770136045e-09,7.447912764452583e-09
LMP744,expression_variance,691,0.03545266047618303,0.3520889380194392,0.6526739087016973
LMP744,expression_mad,691,0.2691383744397595,6.237999286626876e-13,1.1510114812743784e-12
LMP744,expression_cv,691,0.05069225590646117,0.18319412582893801,0.9597412806595652
LMP744,prob_entropy,691,0.02727775961278623,0.4740641054263688,0.996451665181847
LMP744,NetITH,691,0.288899719184183,9.461192225084114e-15,4.665346510989753e-14
LY2109761,shannon_entropy,838,0.17545244394982748,3.2019639658735485e-07,5.29342019791812e-07
LY2109761,expression_variance,838,0.06688575734126426,0.052928738122595693,0.37320688025879084
LY2109761,expression_mad,838,0.22143255003451828,9.103604987089985e-11,1.4305664979712833e-10
LY2109761,expression_cv,838,0.07288412975052933,0.03489943538524201,0.5384851927652793
LY2109761,prob_entropy,838,-0.002595586850844187,0.9401943316659408,0.996451665181847
LY2109761,NetITH,838,0.23005808557854018,1.5789995468857838e-11,3.827066698384188e-11
Lapatinib,shannon_entropy,908,0.083376080420917,0.011961066348294958,0.013259166572140922
Lapatinib,expression_variance,908,-0.026647765777602587,0.4225446015426191,0.7026032327976108
Lapatinib,expression_mad,908,0.10301040643724094,0.001883504314061684,0.0020798541846395427
Lapatinib,expression_cv,908,0.012784468903884207,0.7004449178207984,0.973826299331119
Lapatinib,prob_entropy,908,0.009471058670836559,0.775640286809726,0.996451665181847
Lapatinib,NetITH,908,0.11314865148828072,0.0006359707339033805,0.0006995678072937185
Leflunomide,shannon_entropy,840,0.2689431249193947,2.1975289274207035e-15,2.513973092969285e-14
Leflunomide,expression_variance,840,-0.05544458376095042,0.10832245361425841,0.476618795902737
Leflunomide,expression_mad,840,0.3655627346410638,5.893589107613094e-28,1.872851649752605e-26
Leflunomide,expression_cv,840,-0.005400578596544009,0.8758031013834812,0.985364405144123
Leflunomide,prob_entropy,840,0.01834773413389596,0.5954044407436236,0.996451665181847
Leflunomide,NetITH,840,0.2968566322474137,1.4981972448300684e-18,2.5204965413023505e-17
Lenalidomide,shannon_entropy,892,0.26375468952764214,1.1603964846930198e-15,1.4429278027052333e-14
Lenalidomide,expression_variance,892,-0.030940522180309474,0.3560039502009258,0.6526739087016973
Lenalidomide,expression_mad,892,0.3504045522032958,3.644996882629451e-27,8.687242570266859e-26
Lenalidomide,expression_cv,892,0.016035632725482533,0.6324471555902631,0.973826299331119
Lenalidomide,prob_entropy,892,0.021585636603287592,0.5196690776150209,0.996451665181847
Lenalidomide,NetITH,892,0.3358541348789367,5.851154540488453e-25,1.6734301985796977e-22
Lestaurtinib,shannon_entropy,890,0.26623857070641116,6.598252103135495e-16,9.105189861355613e-15
Lestaurtinib,expression_variance,890,-0.04986335339338967,0.13717311570626448,0.4944123807368675
Lestaurtinib,expression_mad,890,0.33088612476385637,3.504489151268338e-24,4.0091355890509784e-23
Lestaurtinib,expression_cv,890,-0.014955493518706826,0.6559128432897918,0.973826299331119
Lestaurtinib,prob_entropy,890,0.0027121482133425864,0.9356029208309864,0.996451665181847
Lestaurtinib,NetITH,890,0.2627754523534405,1.6024601271402082e-15,1.1182122051359582e-14
Linsitinib,shannon_entropy,909,0.13322039325005264,5.60170672165649e-05,7.349028084375028e-05
Linsitinib,expression_variance,909,-0.01968007712326638,0.553456964521986,0.8146697771176756
